qid,WChoice,NumMachine,NumForEach,k,LevelRs,Pivots,RepeatTime,MatCost,NaiveCost,Cost,QCost,EstResSite
964270,2_heur/,500,500,1,158_119_79_48_24_11_7_3_1,120_148_176_204_232_260_288_316_344_372_420,10,87990,210501,77369,72572,-1
112154,2_heur/,500,500,1,500_500_500_471_339_167_67_37_18_10_4_1,92_120_148_176_204_232_260_288_316_344_372_420,11,87990,210501,132697,119244,-1
653421,2_heur/,500,500,1,500_500_499_474_410_317_169_89_31_15_6_1,92_120_148_176_204_232_260_288_316_344_372_420,12,87990,210501,145441,130400,-1
28519,2_heur/,500,500,1,500_500_495_481_429_329_222_107_41_12_1,118_146_174_202_230_258_286_314_342_370_420,13,87990,210501,161977,146512,-1
218449,2_heur/,500,500,1,500_500_500_495_426_262_130_47_12_5_1,120_148_176_204_232_260_288_316_344_372_420,14,87990,210501,155165,140656,-1
126901,2_heur/,500,500,1,500_500_499_483_407_272_113_44_19_9_1,120_148_176_204_232_260_288_316_344_372_420,15,87990,210501,154253,139868,-1
972396,2_heur/,500,500,1,500_494_478_430_345_245_149_71_28_7_1,128_155_182_209_236_263_290_317_344_371_420,16,87990,210501,152312,138323,-1
675023,2_heur/,500,500,1,500_497_483_413_250_115_45_20_7_4_1,129_156_183_210_237_264_291_318_345_372_420,17,87990,210501,139939,127602,-1
550782,2_heur/,500,500,1,21_18_14_8_8_5_4_4_2_1,154_181_208_235_262_289_316_343_370_420,18,87990,210501,82651,79314,-1
857430,2_heur/,500,500,1,500_487_455_388_220_123_41_14_4_2_1,127_154_181_208_235_262_289_316_343_370_420,19,87990,210501,135801,123864,-1
946865,2_heur/,500,500,1,462_422_333_218_157_81_53_23_8_3_1,127_154_181_208_235_262_289_316_343_370_420,20,87990,210501,121130,111089,-1
375012,2_heur/,500,500,1,500_499_488_437_271_175_79_32_17_2_1,127_154_181_208_235_262_289_316_343_370_420,21,87990,210501,144047,131046,-1
856800,2_heur/,500,500,1,500_497_482_446_357_270_178_103_41_10_1,128_155_182_209_236_263_290_317_344_371_420,22,87990,210501,156625,142088,-1
288335,2_heur/,500,500,1,499_496_482_452_390_316_211_120_61_17_1,129_156_183_210_237_264_291_318_345_372_420,23,87990,210501,162222,147045,-1
699847,2_heur/,500,500,1,500_496_482_348_214_101_51_20_9_6_1,130_157_184_211_238_265_292_319_346_373_420,24,87990,210501,137158,125249,-1
823503,2_heur/,500,500,1,500_493_437_304_175_70_36_14_5_1,148_176_204_232_260_288_316_344_372_420,25,87990,210501,142189,131052,-1
375536,2_heur/,500,500,1,328_266_194_129_82_55_23_14_4_1,148_176_204_232_260_288_316_344_372_420,26,87990,210501,112121,104740,-1
652238,2_heur/,500,500,1,456_420_342_227_127_63_26_13_4_1,148_176_204_232_260_288_316_344_372_420,27,87990,210501,130777,121064,-1
725483,2_heur/,500,500,1,427_373_291_185_109_64_23_12_9_1,148_176_204_232_260_288_316_344_372_420,28,87990,210501,124957,115984,-1
87870,2_heur/,500,500,1,386_272_161_50_15_6_3_2_1,148_176_204_232_260_288_316_344_372_420,29,87990,210501,105641,99060,-1
757348,2_heur/,500,500,1,428_370_281_208_125_74_46_15_5_1,148_176_204_232_260_288_316_344_372_420,30,87990,210501,126765,117556,-1
194751,2_heur/,500,500,1,303_233_177_121_81_50_32_21_12_1,148_176_204_232_260_288_316_344_372_420,31,87990,210501,110201,103080,-1
288125,2_heur/,500,500,1,147_107_82_53_30_16_7_6_3_1,148_176_204_232_260_288_316_344_372_420,32,87990,210501,91493,86688,-1
239807,2_heur/,500,500,1,434_388_328_272_165_98_66_41_25_11_1,120_148_176_204_232_260_288_316_344_372_420,33,87990,210501,121717,111404,-1
282879,2_heur/,500,500,1,471_405_312_207_100_48_29_18_15_4_1,120_148_176_204_232_260_288_316_344_372_420,34,87990,210501,114569,105132,-1
937959,2_heur/,500,500,1,500_499_488_437_340_172_87_26_10_3_1,120_148_176_204_232_260_288_316_344_372_420,35,87990,210501,145045,131796,-1
430860,2_heur/,500,500,1,500_500_499_493_430_302_166_72_34_9_1,120_148_176_204_232_260_288_316_344_372_420,36,87990,210501,159341,144320,-1
851636,2_heur/,500,500,1,494_478_451_372_261_128_75_36_9_2_1,121_149_177_205_233_261_289_317_345_373_420,37,87990,210501,137331,125106,-1
135967,2_heur/,500,500,1,174_174_174_174_174_167_137_135_135_135_135,121_149_177_205_233_261_289_317_345_373_420,38,87990,210501,116750,107277,-1
246596,2_heur/,500,500,1,494_472_407_291_175_71_28_12_4_2_1,120_148_176_204_232_260_288_316_344_372_420,39,87990,210501,125633,114808,-1
11548,2_heur/,500,500,1,500_500_500_483_383_217_85_43_11_3_1,120_148_176_204_232_260_288_316_344_372_420,40,87990,210501,150261,136360,-1
470447,2_heur/,500,500,1,500_500_500_499_492_442_319_160_45_7_1,121_149_177_205_233_261_289_317_345_373_420,41,87990,210501,174482,157625,-1
944901,2_heur/,500,500,1,500_500_498_457_351_221_109_56_23_10_1,121_149_177_205_233_261_289_317_345_373_420,42,87990,210501,150891,136990,-1
517046,2_heur/,500,500,1,432_379_299_212_103_53_19_10_3_2_1,121_149_177_205_233_261_289_317_345_373_420,43,87990,210501,111923,102874,-1
715179,2_heur/,500,500,1,39_28_22_13_11_7_6_3_1,121_149_177_205_233_261_289_317_345_373_420,44,87990,210501,67629,64112,-1
162587,2_heur/,500,500,1,500_498_469_391_273_161_84_31_10_6_1,120_148_176_204_232_260_288_316_344_372_420,45,87990,210501,140657,127964,-1
59239,2_heur/,500,500,1,359_279_190_101_44_23_12_4_2_2_1,120_148_176_204_232_260_288_316_344_372_420,46,87990,210501,95553,88488,-1
221971,2_heur/,500,500,1,104_38_16_6_4_1,120_148_176_204_232_260_288_316_344_372_420,47,87990,210501,68377,64704,-1
947130,2_heur/,500,500,1,500_500_499_489_442_347_199_68_19_9_1,120_148_176_204_232_260_288_316_344_372_420,48,87990,210501,161485,146196,-1
693181,2_heur/,500,500,1,49_33_22_15_10_6_3_2_1,120_148_176_204_232_260_288_316_344_372_420,49,87990,210501,67481,63920,-1
924365,2_heur/,500,500,1,421_321_235_147_73_46_22_9_4_2_1,120_148_176_204_232_260_288_316_344_372_420,50,87990,210501,104001,95880,-1
770408,2_heur/,500,500,1,500_498_472_402_293_161_82_33_1,120_148_176_204_232_260_288_316_344_372_420,51,87990,210501,141113,128348,-1
259312,2_heur/,500,500,1,500_500_496_458_353_223_123_49_23_6_1,120_148_176_204_232_260_288_316_344_372_420,52,87990,210501,150513,136588,-1
190249,2_heur/,500,500,1,324_226_171_97_67_44_24_12_5_1,120_148_176_204_232_260_288_316_344_372_420,53,87990,210501,94041,87160,-1
609068,2_heur/,500,500,1,309_202_101_57_26_11_5_3_1,120_148_176_204_232_260_288_316_344_372_420,54,87990,210501,85849,79992,-1
140708,2_heur/,500,500,1,494_466_395_300_189_111_61_27_13_1,120_148_176_204_232_260_288_316_344_372_420,55,87990,210501,128793,117568,-1
481263,2_heur/,500,500,1,500_500_500_500_493_447_180_50_13_3_1,120_148_176_204_232_260_288_316_344_372_420,56,87990,210501,165013,149268,-1
534965,2_heur/,500,500,1,488_469_384_240_142_76_39_19_11_4_1,120_148_176_204_232_260_288_316_344_372_420,57,87990,210501,122985,112496,-1
251030,2_heur/,500,500,1,500_500_499_494_449_383_270_132_49_15_1,120_148_176_204_232_260_288_316_344_372_420,58,87990,210501,168613,152448,-1
965460,2_heur/,500,500,1,494_486_465_434_370_286_149_90_44_18_1,120_148_176_204_232_260_288_316_344_372_420,59,87990,210501,154113,139768,-1
58008,2_heur/,500,500,1,400_342_270_194_79_53_23_13_3_1,120_148_176_204_232_260_288_316_344_372_420,60,87990,210501,107065,98556,-1
918987,2_heur/,500,500,1,499_495_477_397_291_153_88_38_17_2_1,120_148_176_204_232_260_288_316_344_372_420,61,87990,210501,141665,128836,-1
40168,2_heur/,500,500,1,500_499_490_404_277_170_80_34_14_3_1,120_148_176_204_232_260_288_316_344_372_420,62,87990,210501,142133,129248,-1
962338,2_heur/,500,500,1,75_52_40_24_11_4_2_1,120_148_176_204_232_260_288_316_344_372_420,63,87990,210501,69657,65824,-1
408055,2_heur/,500,500,1,338_212_93_31_13_6_2_1,120_148_176_204_232_260_288_316_344_372_420,64,87990,210501,85241,79460,-1
150717,2_heur/,500,500,1,500_490_430_303_181_70_39_19_12_6_1,120_148_176_204_232_260_288_316_344_372_420,65,87990,210501,128721,117520,-1
621046,2_heur/,500,500,1,427_346_267_155_100_28_7_2_1,120_148_176_204_232_260_288_316_344_372_420,66,87990,210501,105625,97296,-1
704066,2_heur/,500,500,1,497_486_442_353_249_141_82_38_19_6_1,120_148_176_204_232_260_288_316_344_372_420,67,87990,210501,137137,124884,-1
394119,2_heur/,500,500,1,500_494_475_430_317_213_145_61_29_11_1,120_148_176_204_232_260_288_316_344_372_420,68,87990,210501,148821,135120,-1
473337,2_heur/,500,500,1,433_352_256_157_107_67_41_21_9_2_1,120_148_176_204_232_260_288_316_344_372_420,69,87990,210501,109281,100500,-1
663657,2_heur/,500,500,1,500_500_500_498_476_395_276_151_59_14_1,120_148_176_204_232_260_288_316_344_372_420,70,87990,210501,171089,154612,-1
271992,2_heur/,500,500,1,500_500_499_483_380_189_79_17_2_1,120_148_176_204_232_260_288_316_344_372_420,71,87990,210501,147769,134172,-1
310600,2_heur/,500,500,1,226_173_101_59_35_19_5_4_3_2_1,120_148_176_204_232_260_288_316_344_372_420,72,87990,210501,83105,77596,-1
694636,2_heur/,500,500,1,491_458_398_300_186_100_52_23_9_4_1,120_148_176_204_232_260_288_316_344_372_420,73,87990,210501,127753,116668,-1
453212,2_heur/,500,500,1,491_461_383_265_139_54_25_10_2_1,120_148_176_204_232_260_288_316_344_372_420,74,87990,210501,121561,111240,-1
829619,2_heur/,500,500,1,209_145_103_70_53_30_21_5_4_2_1,120_148_176_204_232_260_288_316_344_372_420,75,87990,210501,83585,78016,-1
443245,2_heur/,500,500,1,500_498_489_440_334_228_105_56_27_10_1,120_148_176_204_232_260_288_316_344_372_420,76,87990,210501,149185,135436,-1
721521,2_heur/,500,500,1,500_500_500_475_417_346_239_148_63_15_1,120_148_176_204_232_260_288_316_344_372_420,77,87990,210501,165797,149984,-1
542572,2_heur/,500,500,1,500_495_469_397_312_178_100_51_25_13_1,120_148_176_204_232_260_288_316_344_372_420,78,87990,210501,144541,131380,-1
237131,2_heur/,500,500,1,500_499_488_405_271_118_55_31_7_4_1,120_148_176_204_232_260_288_316_344_372_420,79,87990,210501,139177,126664,-1
362304,2_heur/,500,500,1,427_370_278_197_121_63_28_14_11_7_1,120_148_176_204_232_260_288_316_344_372_420,80,87990,210501,111653,102588,-1
555024,2_heur/,500,500,1,500_500_498_479_419_292_179_98_40_18_1,120_148_176_204_232_260_288_316_344_372_420,81,87990,210501,160097,145004,-1
469810,2_heur/,500,500,1,491_440_342_253_161_102_47_16_7_6_1,120_148_176_204_232_260_288_316_344_372_420,82,87990,210501,122801,112340,-1
700261,2_heur/,500,500,1,500_500_500_495_444_255_84_30_12_4_1,120_148_176_204_232_260_288_316_344_372_420,83,87990,210501,153449,139152,-1
670080,2_heur/,500,500,1,493_467_387_248_131_59_29_12_5_2_1,120_148_176_204_232_260_288_316_344_372_420,84,87990,210501,121697,111364,-1
690503,2_heur/,500,500,1,500_500_472_384_181_68_33_7_4_2_1,120_148_176_204_232_260_288_316_344_372_420,85,87990,210501,131873,120268,-1
242476,2_heur/,500,500,1,409_197_78_32_11_4_2_2_2_1,120_148_176_204_232_260_288_316_344_372_420,86,87990,210501,86585,80636,-1
861960,2_heur/,500,500,1,500_500_494_459_384_258_147_87_44_11_1,120_148_176_204_232_260_288_316_344_372_420,87,87990,210501,155509,140972,-1
909048,2_heur/,500,500,1,499_488_453_368_272_193_113_64_25_13_1,120_148_176_204_232_260_288_316_344_372_420,88,87990,210501,142877,129924,-1
355896,2_heur/,500,500,1,486_452_366_245_125_55_24_7_4_2_1,120_148_176_204_232_260_288_316_344_372_420,89,87990,210501,119553,109488,-1
896757,2_heur/,500,500,1,500_500_497_482_409_296_186_70_22_9_1,120_148_176_204_232_260_288_316_344_372_420,90,87990,210501,158253,143368,-1
473679,2_heur/,500,500,1,492_487_457_415_359_285_211_124_63_25_1,120_148_176_204_232_260_288_316_344_372_420,91,87990,210501,156877,142204,-1
270078,2_heur/,500,500,1,498_495_403_273_149_78_39_17_8_2_1,120_148_176_204_232_260_288_316_344_372_420,92,87990,210501,125825,114976,-1
62041,2_heur/,500,500,1,493_472_417_281_159_120_66_33_16_7_1,120_148_176_204_232_260_288_316_344_372_420,93,87990,210501,129189,117932,-1
682560,2_heur/,500,500,1,448_336_209_130_69_24_8_4_4_2_1,121_149_177_205_233_261_289_317_345_373_420,94,87990,210501,103027,95090,-1
683926,2_heur/,500,500,1,368_298_202_132_74_46_21_16_11_5_1,121_149_177_205_233_261_289_317_345_373_420,95,87990,210501,101132,93439,-1
655413,2_heur/,500,500,1,467_403_303_203_105_49_27_13_6_1,121_149_177_205_233_261_289_317_345_373_420,96,87990,210501,113933,104628,-1
420839,2_heur/,500,500,1,493_468_427_317_226_155_65_35_10_1,121_149_177_205_233_261_289_317_345_373_420,97,87990,210501,133773,121988,-1
95693,2_heur/,500,500,1,499_496_492_483_472_443_367_270_131_37_1,121_149_177_205_233_261_289_317_345_373_420,98,87990,210501,182284,164523,-1
3291,2_heur/,500,500,1,448_393_313_215_121_59_44_22_6_3_1,121_149_177_205_233_261_289_317_345_373_420,99,87990,210501,115526,106029,-1
959591,2_heur/,500,500,10,175_138_111_92_60_43_30_25_19_15_10,121_149_177_205_233_261_289_317_345_373_420,0,87990,215010,86451,80609,-1
535883,2_heur/,500,500,10,500_500_500_500_500_500_490_446_353_237_135_81_46_10,37_65_93_121_149_177_205_233_261_289_317_345_373_420,1,87990,215010,175600,153438,500.0_497.314_494.6281_491.9421_489.2562_486.5702_483.8843_481.1983_478.5124_475.8264_473.1405_470.4545_467.7686_465.0826_462.3967_459.7107_457.0248_454.3388_451.6529_448.9669_446.281_443.595_440.9091_438.2231_435.5372_432.8512_430.1653_427.4793_424.7934_422.1074_419.4215_416.7355_414.0496_411.3636_408.6777_405.9917_403.3058_400.6198_397.9339_395.2479_392.562_389.876_387.1901_384.5041_381.8182_379.1322_376.4463_373.7603_371.0744_368.3884_365.7025_363.0165_360.3306_357.6446_354.9587_352.2727_349.5868_346.9008_344.2149_341.5289_338.843_336.157_333.4711_330.7851_328.0992_325.4132_322.7273_320.0413_317.3554_314.6694_311.9835_309.2975_306.6116_303.9256_301.2397_298.5537_295.8678_293.1818_290.4959_287.8099_285.124_282.438_279.7521_277.0661_274.3802_271.6942_269.0083_266.3223_263.6364_260.9504_258.2645_255.5785_252.8926_250.2066_247.5207_244.8347_242.1488_239.4628_236.7769_234.0909_231.405_228.719_226.0331_223.3471_220.6612_217.9752_215.2893_212.6033_209.9174_207.2314_204.5455_201.8595_199.1736_196.4876_193.8017_191.1157_188.4298_185.7438_183.0579_180.3719_177.686_175.0_173.6786_172.3571_171.0357_169.7143_168.3929_167.0714_165.75_164.4286_163.1071_161.7857_160.4643_159.1429_157.8214_156.5_155.1786_153.8571_152.5357_151.2143_149.8929_148.5714_147.25_145.9286_144.6071_143.2857_141.9643_140.6429_139.3214_138.0_137.0357_136.0714_135.1071_134.1429_133.1786_132.2143_131.25_130.2857_129.3214_128.3571_127.3929_126.4286_125.4643_124.5_123.5357_122.5714_121.6071_120.6429_119.6786_118.7143_117.75_116.7857_115.8214_114.8571_113.8929_112.9286_111.9643_111.0_110.3214_109.6429_108.9643_108.2857_107.6071_106.9286_106.25_105.5714_104.8929_104.2143_103.5357_102.8571_102.1786_101.5_100.8214_100.1429_99.4643_98.7857_98.1071_97.4286_96.75_96.0714_95.3929_94.7143_94.0357_93.3571_92.6786_92.0_90.8571_89.7143_88.5714_87.4286_86.2857_85.1429_84.0_82.8571_81.7143_80.5714_79.4286_78.2857_77.1429_76.0_74.8571_73.7143_72.5714_71.4286_70.2857_69.1429_68.0_66.8571_65.7143_64.5714_63.4286_62.2857_61.1429_60.0_59.3929_58.7857_58.1786_57.5714_56.9643_56.3571_55.75_55.1429_54.5357_53.9286_53.3214_52.7143_52.1071_51.5_50.8929_50.2857_49.6786_49.0714_48.4643_47.8571_47.25_46.6429_46.0357_45.4286_44.8214_44.2143_43.6071_43.0_42.5357_42.0714_41.6071_41.1429_40.6786_40.2143_39.75_39.2857_38.8214_38.3571_37.8929_37.4286_36.9643_36.5_36.0357_35.5714_35.1071_34.6429_34.1786_33.7143_33.25_32.7857_32.3214_31.8571_31.3929_30.9286_30.4643_30.0_29.8214_29.6429_29.4643_29.2857_29.1071_28.9286_28.75_28.5714_28.3929_28.2143_28.0357_27.8571_27.6786_27.5_27.3214_27.1429_26.9643_26.7857_26.6071_26.4286_26.25_26.0714_25.8929_25.7143_25.5357_25.3571_25.1786_25.0_24.7857_24.5714_24.3571_24.1429_23.9286_23.7143_23.5_23.2857_23.0714_22.8571_22.6429_22.4286_22.2143_22.0_21.7857_21.5714_21.3571_21.1429_20.9286_20.7143_20.5_20.2857_20.0714_19.8571_19.6429_19.4286_19.2143_19.0_18.8571_18.7143_18.5714_18.4286_18.2857_18.1429_18.0_17.8571_17.7143_17.5714_17.4286_17.2857_17.1429_17.0_16.8571_16.7143_16.5714_16.4286_16.2857_16.1429_16.0_15.8571_15.7143_15.5714_15.4286_15.2857_15.1429_15.0_14.8936_14.7872_14.6809_14.5745_14.4681_14.3617_14.2553_14.1489_14.0426_13.9362_13.8298_13.7234_13.617_13.5106_13.4043_13.2979_13.1915_13.0851_12.9787_12.8723_12.766_12.6596_12.5532_12.4468_12.3404_12.234_12.1277_12.0213_11.9149_11.8085_11.7021_11.5957_11.4894_11.383_11.2766_11.1702_11.0638_10.9574_10.8511_10.7447_10.6383_10.5319_10.4255_10.3191_10.2128_10.1064_10.0
550234,2_heur/,500,500,10,500_500_500_500_500_479_381_240_112_49_26_10,55_88_121_154_187_220_253_286_319_352_385_420,2,87990,215010,170681,152523,-1
472088,2_heur/,500,500,10,500_500_500_500_486_431_329_173_75_28_10,86_119_152_185_218_251_284_317_350_383_420,3,87990,215010,176436,159338,-1
187914,2_heur/,500,500,10,500_498_484_438_349_222_148_82_42_13_10,89_122_155_188_221_254_287_320_353_386_420,4,87990,215010,150235,136121,-1
37322,2_heur/,500,500,10,500_500_496_471_383_258_148_68_32_10,121_154_187_220_253_286_319_352_385_420,5,87990,215010,169247,154812,-1
395402,2_heur/,500,500,10,500_494_469_391_290_166_83_35_15_10,123_156_189_222_255_288_321_354_387_420,6,87990,215010,154901,142119,-1
500767,2_heur/,500,500,10,500_500_500_500_498_426_182_72_29_10,123_156_189_222_255_288_321_354_387_420,7,87990,215010,183169,167331,-1
770647,2_heur/,500,500,10,474_399_281_175_100_64_39_25_16_10,123_156_189_222_255_288_321_354_387_420,8,87990,215010,122716,113409,-1
337587,2_heur/,500,500,10,497_484_427_275_182_116_54_31_17_10,123_156_189_222_255_288_321_354_387_420,9,87990,215010,141581,130239,-1
964270,2_heur/,500,500,10,263_226_175_137_97_67_48_30_18_10,123_156_189_222_255_288_321_354_387_420,10,87990,215010,103767,96513,-1
112154,2_heur/,500,500,10,500_500_499_453_334_202_100_46_26_10,123_156_189_222_255_288_321_354_387_420,11,87990,215010,162930,149280,-1
653421,2_heur/,500,500,10,500_500_499_465_347_222_117_55_28_10,123_156_189_222_255_288_321_354_387_420,12,87990,215010,165631,151689,-1
28519,2_heur/,500,500,10,500_500_500_494_472_404_276_146_53_10,123_156_189_222_255_288_321_354_387_420,13,87990,215010,188275,171885,-1
218449,2_heur/,500,500,10,500_500_500_496_454_324_163_74_25_10,123_156_189_222_255_288_321_354_387_420,14,87990,215010,176842,161688,-1
126901,2_heur/,500,500,10,500_500_500_499_448_307_158_64_22_10,123_156_189_222_255_288_321_354_387_420,15,87990,215010,175436,160434,-1
972396,2_heur/,500,500,10,500_500_492_464_394_281_189_89_40_10,123_156_189_222_255_288_321_354_387_420,16,87990,215010,173623,158817,-1
675023,2_heur/,500,500,10,500_500_500_499_484_381_190_77_27_10,123_156_189_222_255_288_321_354_387_420,17,87990,215010,181356,165714,-1
550782,2_heur/,500,500,10,64_52_35_31_26_21_20_14_12_10,123_156_189_222_255_288_321_354_387_420,18,87990,215010,74685,70575,-1
857430,2_heur/,500,500,10,500_500_486_422_300_190_99_37_17_10,123_156_189_222_255_288_321_354_387_420,19,87990,215010,158897,145683,-1
946865,2_heur/,500,500,10,497_489_473_412_270_175_100_58_25_10,123_156_189_222_255_288_321_354_387_420,20,87990,215010,156973,143967,-1
375012,2_heur/,500,500,10,500_500_499_477_395_272_168_79_30_10,123_156_189_222_255_288_321_354_387_420,21,87990,215010,172554,157860,-1
856800,2_heur/,500,500,10,500_500_499_475_393_275_163_67_26_10,123_156_189_222_255_288_321_354_387_420,22,87990,215010,171740,157134,-1
288335,2_heur/,500,500,10,500_500_498_475_431_363_252_122_47_10,123_156_189_222_255_288_321_354_387_420,23,87990,215010,182466,166704,-1
699847,2_heur/,500,500,10,500_500_496_476_390_206_80_37_19_10,123_156_189_222_255_288_321_354_387_420,24,87990,215010,164558,150732,-1
823503,2_heur/,500,500,10,500_500_500_465_329_170_83_47_22_10,123_156_189_222_255_288_321_354_387_420,25,87990,215010,161302,147828,-1
375536,2_heur/,500,500,10,452_419_358_275_183_115_61_30_17_10,123_156_189_222_255_288_321_354_387_420,26,87990,215010,135180,124530,-1
652238,2_heur/,500,500,10,495_475_433_365_276_200_111_63_22_10,123_156_189_222_255_288_321_354_387_420,27,87990,215010,154790,142020,-1
725483,2_heur/,500,500,10,497_486_441_378_267_171_99_57_20_10,123_156_189_222_255_288_321_354_387_420,28,87990,215010,153902,141228,-1
87870,2_heur/,500,500,10,500_499_487_450_346_245_120_49_18_10,123_156_189_222_255_288_321_354_387_420,29,87990,215010,164928,151062,-1
757348,2_heur/,500,500,10,493_484_445_390_299_229_152_80_39_10,123_156_189_222_255_288_321_354_387_420,30,87990,215010,161117,147663,-1
194751,2_heur/,500,500,10,452_403_342_257_174_106_64_38_20_10,123_156_189_222_255_288_321_354_387_420,31,87990,215010,133182,122748,-1
